id,drug,Drug_MeshID,disease,protein,drug_name,disease_name,protein_name,protein_gene_symbol,question,count
['DB09310_MESH_C567691_1'],DB:DB09310,DRUGBANK:DB09310,MESH:C567691,['UniProt:P00488'],Catridecacog,Hereditary factor XIII A subunit deficiency,['Coagulation factor XIII A chain'],['F13A1'],Which gene plays the most significant mechanistic role in how Drug Catridecacog treats or impacts the Disease Hereditary factor XIII A subunit deficiency?,1
['DB00619_MESH_C580364_1'],DB:DB00619,MESH:D000068877,MESH:C580364,['UniProt:P16234'],imatinib,Pdgfra-Associated Chronic Eosinophilic Leukemia,['Platelet-derived growth factor receptor alpha'],['PDGFRA'],Which gene plays the most significant mechanistic role in how Drug imatinib treats or impacts the Disease Pdgfra-Associated Chronic Eosinophilic Leukemia?,1
['DB12161_MESH_D000071057_1'],DB:DB12161,DRUGBANK:DB04844,MESH:D000071057,['UniProt:Q05940'],Tetrabenazine,Tardive dyskinesia,['Synaptic vesicular amine transporter'],['SLC18A2'],Which gene plays the most significant mechanistic role in how Drug Tetrabenazine treats or impacts the Disease Tardive dyskinesia?,1
['DB11915_MESH_D000071057_1'],DB:DB11915,MESH:C000603978,MESH:D000071057,['UniProt:Q05940'],valbenazine,Tardive dyskinesia,['Synaptic vesicular amine transporter'],['SLC18A2'],Which gene plays the most significant mechanistic role in how Drug valbenazine treats or impacts the Disease Tardive dyskinesia?,1
['DB00176_MESH_D000072861_1'],DB:DB00176,MESH:D016666,MESH:D000072861,['UniProt:P31645'],fluvoxamine,Social phobia,['Sodium-dependent serotonin transporter'],['SLC6A4'],Which gene plays the most significant mechanistic role in how Drug fluvoxamine treats or impacts the Disease Social phobia?,1
['DB11742_MESH_D000080223_1'],DB:DB11742,MESH:C058249,MESH:D000080223,['UniProt:P35367'],ebastine,Chronic idiopathic urticaria,['Histamine H1 receptor'],['HRH1'],Which gene plays the most significant mechanistic role in how Drug ebastine treats or impacts the Disease Chronic idiopathic urticaria?,1
['DB00043_MESH_D000080223_1'],DB:DB00043,MESH:D000069444,MESH:D000080223,['UniProt:P01854'],omalizumab,Chronic idiopathic urticaria,['Immunoglobulin heavy constant epsilon'],['IGHE'],Which gene plays the most significant mechanistic role in how Drug omalizumab treats or impacts the Disease Chronic idiopathic urticaria?,1
['DB05229_MESH_D000081029_1'],DB:DB05229,MESH:C048081,MESH:D000081029,['UniProt:P43119'],beraprost,Pulmonary arterial hypertension,['Prostacyclin receptor'],['PTGIR'],Which gene plays the most significant mechanistic role in how Drug beraprost treats or impacts the Disease Pulmonary arterial hypertension?,1
['DB00374_MESH_D000081029_1'],DB:DB00374,MESH:C427248,MESH:D000081029,['UniProt:P43119'],Treprostinil,Pulmonary arterial hypertension,['Prostacyclin receptor'],['PTGIR'],Which gene plays the most significant mechanistic role in how Drug Treprostinil treats or impacts the Disease Pulmonary arterial hypertension?,1
['DB11362_MESH_D000081029_1'],DB:DB11362,MESH:C523468,MESH:D000081029,['UniProt:P43119'],selexipag,Pulmonary arterial hypertension,['Prostacyclin receptor'],['PTGIR'],Which gene plays the most significant mechanistic role in how Drug selexipag treats or impacts the Disease Pulmonary arterial hypertension?,1
['DB08931_MESH_D000081029_1'],DB:DB08931,MESH:C542595,MESH:D000081029,['UniProt:P33402'],riociguat,Pulmonary arterial hypertension,['Guanylate cyclase soluble subunit alpha-2'],['GUCY1A2'],Which gene plays the most significant mechanistic role in how Drug riociguat treats or impacts the Disease Pulmonary arterial hypertension?,1
['DB00203_MESH_D000081029_1'],DB:DB00203,MESH:D000068677,MESH:D000081029,['UniProt:O76074'],Sildenafil,Pulmonary arterial hypertension,"[""cGMP-specific 3',5'-cyclic phosphodiesterase""]",['PDE5A'],Which gene plays the most significant mechanistic role in how Drug Sildenafil treats or impacts the Disease Pulmonary arterial hypertension?,1
['DB01213_MESH_D000138_1'],DB:DB01213,MESH:D000077604,MESH:D000138,['UniProt:P07327'],fomepizole,Methanol poisoning,['Alcohol dehydrogenase 1A'],['ADH1A'],Which gene plays the most significant mechanistic role in how Drug fomepizole treats or impacts the Disease Methanol poisoning?,1
['DB00655_MESH_D000152_1'],DB:DB00655,MESH:D004970,MESH:D000152,['UniProt:P04278'],estrone,Acne Vulgaris,['sex hormone binidng globulin'],['SHBG'],Which gene plays the most significant mechanistic role in how Drug estrone treats or impacts the Disease Acne Vulgaris?,1
['DB00717_MESH_D000152_1'],DB:DB00717,MESH:D009640,MESH:D000152,['UniProt:P10275'],Norethisterone,Acne Vulgaris,['Androgen receptor'],['AR'],Which gene plays the most significant mechanistic role in how Drug Norethisterone treats or impacts the Disease Acne Vulgaris?,1
['DB00589_MESH_D000172_1'],DB:DB00589,MESH:D008090,MESH:D000172,['UniProt:P14416'],Lisuride,Acromegaly,['D(2) dopamine receptor'],['DRD2'],Which gene plays the most significant mechanistic role in how Drug Lisuride treats or impacts the Disease Acromegaly?,1
['DB00104_MESH_D000172_1'],DB:DB00104,MESH:D015282,MESH:D000172,['UniProt:P01241'],Octreotide,Acromegaly,['Somatotropin'],['GH1'],Which gene plays the most significant mechanistic role in how Drug Octreotide treats or impacts the Disease Acromegaly?,1
['DB01026_MESH_D000308_1'],DB:DB01026,MESH:D007654,MESH:D000308,['UniProt:P05093'],ketoconazole,Adrenocortical Hyperfunction,"['Steroid 17-alpha-hydroxylase/17,20 lyase']",['CYP17A1'],Which gene plays the most significant mechanistic role in how Drug ketoconazole treats or impacts the Disease Adrenocortical Hyperfunction?,1
['DB01284_MESH_D000309_1'],DB:DB01284,MESH:D003366,MESH:D000309,['UniProt:Q01718'],Tetracosactide,Adrenal cortical hypofunction,['Adrenocorticotropic hormone receptor'],['MC2R'],Which gene plays the most significant mechanistic role in how Drug Tetracosactide treats or impacts the Disease Adrenal cortical hypofunction?,1
['DB00687_MESH_D000312_2'],DB:DB00687,MESH:C034635,MESH:D000312,['UniProt:P08235'],Fludrocortisone acetate,Adrenogenital disorder,['Mineralocorticoid receptor'],['NR3C2'],Which gene plays the most significant mechanistic role in how Drug Fludrocortisone acetate treats or impacts the Disease Adrenogenital disorder?,1
['DB00822_MESH_D000437_1'],DB:DB00822,MESH:D004221,MESH:D000437,['UniProt:P05091'],disulfiram,Alcoholism,"['Aldehyde dehydrogenase, mitochondrial']",['ALDH2'],Which gene plays the most significant mechanistic role in how Drug disulfiram treats or impacts the Disease Alcoholism?,1
['DB00843_MESH_D000544_1'],DB:DB00843,MESH:C076946,MESH:D000544,['UniProt:P22303'],donepezil,Alzheimer Disease,['Acetylcholinesterase'],['ACHE'],Which gene plays the most significant mechanistic role in how Drug donepezil treats or impacts the Disease Alzheimer Disease?,1
['DB00674_MESH_D000544_1'],DB:DB00674,MESH:D005702,MESH:D000544,['UniProt:P22303'],galantamine,Alzheimer Disease,['Acetylcholinesterase'],['ACHE'],Which gene plays the most significant mechanistic role in how Drug galantamine treats or impacts the Disease Alzheimer Disease?,1
['DB00382_MESH_D000544_1'],DB:DB00382,MESH:D013619,MESH:D000544,['UniProt:P22303'],Tacrine,Alzheimer Disease,['Acetylcholinesterase'],['ACHE'],Which gene plays the most significant mechanistic role in how Drug Tacrine treats or impacts the Disease Alzheimer Disease?,1
['DB00644_MESH_D000568_1'],DB:DB00644,MESH:D007987,MESH:D000568,['UniProt:P30968'],Gonadotropin-Releasing Hormone,Amenorrhea,['Gonadotropin-releasing hormone receptor'],['GNRHR'],Which gene plays the most significant mechanistic role in how Drug Gonadotropin-Releasing Hormone treats or impacts the Disease Amenorrhea?,1
['DB00589_MESH_D000568_1'],DB:DB00589,MESH:D008090,MESH:D000568,['UniProt:P14416'],Lisuride,Amenorrhea,['D(2) dopamine receptor'],['DRD2'],Which gene plays the most significant mechanistic role in how Drug Lisuride treats or impacts the Disease Amenorrhea?,1
['DB05352_MESH_D000686_1'],DB:DB05352,MESH:C547076,MESH:D000686,['UniProt:P02766'],tafamidis,Amyloidosis,['Transthyretin'],['TTR'],Which gene plays the most significant mechanistic role in how Drug tafamidis treats or impacts the Disease Amyloidosis?,1
['DB00016_MESH_D000740_1'],DB:DB00016,MESH:C555712,MESH:D000740,['UniProt:P19235'],epoetin theta,Anemia,['erythropoietin receptor'],['EPOR'],Which gene plays the most significant mechanistic role in how Drug epoetin theta treats or impacts the Disease Anemia?,1
['DB06412_MESH_D000741_1'],DB:DB06412,MESH:D010110,MESH:D000741,['UniProt:P10275'],oxymetholone,Aplastic anemia,['Androgen receptor'],['AR'],Which gene plays the most significant mechanistic role in how Drug oxymetholone treats or impacts the Disease Aplastic anemia?,1
['DB00115_MESH_D000752_1'],DB:DB00115,DRUGBANK:DB00115,MESH:D000752,['UniProt:Q99707'],cyanocobalamin,Pernicious anemia,['methionine synthase\xa0'],['MTR'],Which gene plays the most significant mechanistic role in how Drug cyanocobalamin treats or impacts the Disease Pernicious anemia?,1
['DB01005_MESH_D000755_1'],DB:DB01005,MESH:D006918,MESH:D000755,['UniProt:P23921'],Hydroxycarbamide,"Anemia, Sickle Cell",['Ribonucleoside-diphosphate reductase large subunit'],['RRM1'],"Which gene plays the most significant mechanistic role in how Drug Hydroxycarbamide treats or impacts the Disease Anemia, Sickle Cell?",1
['DB01115_MESH_D000787_1'],DB:DB01115,MESH:D009543,MESH:D000787,['UniProt:Q13936'],Nifedipine,Angina Pectoris,['Voltage-dependent L-type calcium channel subunit alpha-1C'],['CACNA1C'],Which gene plays the most significant mechanistic role in how Drug Nifedipine treats or impacts the Disease Angina Pectoris?,1
['DB09069_MESH_D000787_1'],DB:DB09069,MESH:D014292,MESH:D000787,['UniProt:P42765'],trimetazidine,Angina Pectoris,"['3-ketoacyl-CoA thiolase, mitochondrial']",['ACAA2'],Which gene plays the most significant mechanistic role in how Drug trimetazidine treats or impacts the Disease Angina Pectoris?,1
['DB09220_MESH_D000787_1'],DB:DB09220,MESH:D020108,MESH:D000787,['UniProt:O60706'],nicorandil,Angina Pectoris,['ATP-binding cassette sub-family C member 9'],['ABCC9'],Which gene plays the most significant mechanistic role in how Drug nicorandil treats or impacts the Disease Angina Pectoris?,1
['DB01115_MESH_D000788_1'],DB:DB01115,MESH:D009543,MESH:D000788,['UniProt:Q13936'],Nifedipine,"Angina Pectoris, Variant",['Voltage-dependent L-type calcium channel subunit alpha-1C'],['CACNA1C'],"Which gene plays the most significant mechanistic role in how Drug Nifedipine treats or impacts the Disease Angina Pectoris, Variant?",1
['DB05018_MESH_D000795_1'],DB:DB05018,MESH:C090092,MESH:D000795,['UniProt:P06280'],migalastat,Fabry's disease,['Alpha-galactosidase A'],['GLA'],Which gene plays the most significant mechanistic role in how Drug migalastat treats or impacts the Disease Fabry's disease?,1
['DB00103_MESH_D000795_1'],DB:DB00103,MESH:C459420,MESH:D000795,['UniProt:P06280'],Agalsidase beta,Fabry's disease,['Alpha-galactosidase A'],['GLA'],Which gene plays the most significant mechanistic role in how Drug Agalsidase beta treats or impacts the Disease Fabry's disease?,1
['DB12710_MESH_D001007_1'],DB:DB12710,DRUGBANK:DB12710,MESH:D001007,['UniProt:P14416'],Perazine,Anxiety,['D(2) dopamine receptor'],['DRD2'],Which gene plays the most significant mechanistic role in how Drug Perazine treats or impacts the Disease Anxiety?,1
['DB09166_MESH_D001008_1'],DB:DB09166,MESH:C044610,MESH:D001008,['UniProt:P14867'],etizolam,Anxiety disorder,['Gamma-aminobutyric acid receptor subunit alpha-1'],['GABRA1'],Which gene plays the most significant mechanistic role in how Drug etizolam treats or impacts the Disease Anxiety disorder?,1
['DB01095_MESH_D001161_1'],DB:DB01095,MESH:C065180,MESH:D001161,['UniProt:P04035'],fluvastatin,Arteriosclerosis,['3-hydroxy-3-methylglutaryl-coenzyme A reductase'],['HMGCR'],Which gene plays the most significant mechanistic role in how Drug fluvastatin treats or impacts the Disease Arteriosclerosis?,1
['DB00641_MESH_D001161_1'],DB:DB00641,MESH:D019821,MESH:D001161,['UniProt:P04035'],Simvastatin,Arteriosclerosis,['3-hydroxy-3-methylglutaryl-coenzyme A reductase'],['HMGCR'],Which gene plays the most significant mechanistic role in how Drug Simvastatin treats or impacts the Disease Arteriosclerosis?,1
['DB00814_MESH_D001171_1'],DB:DB00814,MESH:C065757,MESH:D001171,['UniProt:P35354'],Meloxicam,"Arthritis, Juvenile",['Prostaglandin G/H synthase 2'],['PTGS2'],"Which gene plays the most significant mechanistic role in how Drug Meloxicam treats or impacts the Disease Arthritis, Juvenile?",1
['DB00482_MESH_D001171_1'],DB:DB00482,MESH:D000068579,MESH:D001171,['UniProt:P35354'],celecoxib,"Arthritis, Juvenile",['Prostaglandin G/H synthase 2'],['PTGS2'],"Which gene plays the most significant mechanistic role in how Drug celecoxib treats or impacts the Disease Arthritis, Juvenile?",1
['DB04812_MESH_D001172_1'],DB:DB04812,MESH:C011677,MESH:D001172,['UniProt:P09917'],benoxaprofen,Rheumatoid arthritis,['Polyunsaturated fatty acid 5-lipoxygenase'],['ALOX5'],Which gene plays the most significant mechanistic role in how Drug benoxaprofen treats or impacts the Disease Rheumatoid arthritis?,1
['DB01097_MESH_D001172_1'],DB:DB01097,MESH:C045463,MESH:D001172,['UniProt:Q02127'],Leflunomide,Rheumatoid arthritis,"['Dihydroorotate dehydrogenase (quinone), mitochondrial']",['DHODH'],Which gene plays the most significant mechanistic role in how Drug Leflunomide treats or impacts the Disease Rheumatoid arthritis?,1
['DB00814_MESH_D001172_1'],DB:DB00814,MESH:C065757,MESH:D001172,['UniProt:P35354'],Meloxicam,Rheumatoid arthritis,['Prostaglandin G/H synthase 2'],['PTGS2'],Which gene plays the most significant mechanistic role in how Drug Meloxicam treats or impacts the Disease Rheumatoid arthritis?,1
['DB13167_MESH_D001172_1'],DB:DB13167,MESH:C084615,MESH:D001172,['UniProt:P35354'],Alclofenac,Rheumatoid arthritis,['Prostaglandin G/H synthase 2'],['PTGS2'],Which gene plays the most significant mechanistic role in how Drug Alclofenac treats or impacts the Disease Rheumatoid arthritis?,1
['DB00482_MESH_D001172_1'],DB:DB00482,MESH:D000068579,MESH:D001172,['UniProt:P35354'],celecoxib,Rheumatoid arthritis,['Prostaglandin G/H synthase 2'],['PTGS2'],Which gene plays the most significant mechanistic role in how Drug celecoxib treats or impacts the Disease Rheumatoid arthritis?,1
['DB00240_MESH_D001172_1'],DB:DB00240,MESH:D000069283,MESH:D001172,['UniProt:P11836'],rituximab,Rheumatoid arthritis,['B-lymphocyte antigen CD20'],['MS4A1'],Which gene plays the most significant mechanistic role in how Drug rituximab treats or impacts the Disease Rheumatoid arthritis?,1
['DB00065_MESH_D001172_1'],DB:DB00065,MESH:D000069285,MESH:D001172,['UniProt:P01375'],Infliximab,Rheumatoid arthritis,['Tumor necrosis factor'],['TNF'],Which gene plays the most significant mechanistic role in how Drug Infliximab treats or impacts the Disease Rheumatoid arthritis?,1
['DB00608_MESH_D001172_1'],DB:DB00608,MESH:D002738,MESH:D001172,['UniProt:Q9NR96'],chloroquine,Rheumatoid arthritis,['Toll-like receptor 9'],['TLR9'],Which gene plays the most significant mechanistic role in how Drug chloroquine treats or impacts the Disease Rheumatoid arthritis?,1
['DB00091_MESH_D001172_1'],DB:DB00091,MESH:D016572,MESH:D001172,['UniProt:P62937'],ciclosporin,Rheumatoid arthritis,['Peptidyl-prolyl cis-trans isomerase A'],['PPIA'],Which gene plays the most significant mechanistic role in how Drug ciclosporin treats or impacts the Disease Rheumatoid arthritis?,1
['DB00026_MESH_D001172_1'],DB:DB00026,MESH:D053590,MESH:D001172,['UniProt:P14778'],Anakinra,Rheumatoid arthritis,['Interleukin-1 receptor type 1'],['IL1R1'],Which gene plays the most significant mechanistic role in how Drug Anakinra treats or impacts the Disease Rheumatoid arthritis?,1
['DB00421_MESH_D001201_1'],DB:DB00421,MESH:D013148,MESH:D001201,['UniProt:P08235'],spironolactone,Ascites,['Mineralocorticoid receptor'],['NR3C2'],Which gene plays the most significant mechanistic role in how Drug spironolactone treats or impacts the Disease Ascites?,1
['DB00394_MESH_D001249_1'],DB:DB00394,DRUGBANK:DB00394,MESH:D001249,['UniProt:P04150'],Beclomethasone dipropionate,Asthma,['Glucocorticoid receptor'],['NR3C1'],Which gene plays the most significant mechanistic role in how Drug Beclomethasone dipropionate treats or impacts the Disease Asthma?,1
['DB01291_MESH_D001249_1'],DB:DB01291,MESH:C009118,MESH:D001249,['UniProt:P07550'],Pirbuterol,Asthma,['Beta-2 adrenergic receptor'],['ADRB2'],Which gene plays the most significant mechanistic role in how Drug Pirbuterol treats or impacts the Disease Asthma?,1
['DB12248_MESH_D001249_1'],DB:DB12248,MESH:C010809,MESH:D001249,['UniProt:P07550'],tulobuterol,Asthma,['Beta-2 adrenergic receptor'],['ADRB2'],Which gene plays the most significant mechanistic role in how Drug tulobuterol treats or impacts the Disease Asthma?,1
['DB12846_MESH_D001249_1'],DB:DB12846,MESH:C014792,MESH:D001249,['UniProt:P07550'],reproterol,Asthma,['Beta-2 adrenergic receptor'],['ADRB2'],Which gene plays the most significant mechanistic role in how Drug reproterol treats or impacts the Disease Asthma?,1
['DB12017_MESH_D001249_1'],DB:DB12017,MESH:C034364,MESH:D001249,['UniProt:P24557'],ozagrel,Asthma,['Thromboxane-A synthase'],['TBXAS1'],Which gene plays the most significant mechanistic role in how Drug ozagrel treats or impacts the Disease Asthma?,1
['DB01411_MESH_D001249_1'],DB:DB01411,MESH:C047681,MESH:D001249,['UniProt:Q9Y271'],pranlukast,Asthma,['Cysteinyl leukotriene receptor 1'],['CYSLTR1'],Which gene plays the most significant mechanistic role in how Drug pranlukast treats or impacts the Disease Asthma?,1
['DB00043_MESH_D001249_1'],DB:DB00043,MESH:D000069444,MESH:D001249,['UniProt:P01854'],omalizumab,Asthma,['Immunoglobulin heavy constant epsilon'],['IGHE'],Which gene plays the most significant mechanistic role in how Drug omalizumab treats or impacts the Disease Asthma?,1
['DB01409_MESH_D001249_1'],DB:DB01409,MESH:D000069447,MESH:D001249,['UniProt:P20309'],tiotropium bromide,Asthma,['Muscarinic acetylcholine receptor M3'],['CHRM3'],Which gene plays the most significant mechanistic role in how Drug tiotropium bromide treats or impacts the Disease Asthma?,1
['DB01003_MESH_D001249_1'],DB:DB01003,MESH:D004205,MESH:D001249,['UniProt:P25815'],cromoglicic acid,Asthma,['Protein S100-P'],['S100P'],Which gene plays the most significant mechanistic role in how Drug cromoglicic acid treats or impacts the Disease Asthma?,1
['DB00368_MESH_D001249_1'],DB:DB00368,MESH:D009638,MESH:D001249,['UniProt:P07550'],Norepinephrine,Asthma,['Beta-2 adrenergic receptor'],['ADRB2'],Which gene plays the most significant mechanistic role in how Drug Norepinephrine treats or impacts the Disease Asthma?,1
['DB00816_MESH_D001249_1'],DB:DB00816,MESH:D009921,MESH:D001249,['UniProt:P07550'],Orciprenaline,Asthma,['Beta-2 adrenergic receptor'],['ADRB2'],Which gene plays the most significant mechanistic role in how Drug Orciprenaline treats or impacts the Disease Asthma?,1
['DB00187_MESH_D001281_1'],DB:DB00187,MESH:C036604,MESH:D001281,['UniProt:P08588'],esmolol,Atrial fibrillation,['Beta-1 adrenergic receptor'],['ADRB1'],Which gene plays the most significant mechanistic role in how Drug esmolol treats or impacts the Disease Atrial fibrillation?,1
['DB00511_MESH_D001281_1'],DB:DB00511,MESH:D000112,MESH:D001281,['UniProt:P05023'],acetyldigitoxin,Atrial fibrillation,['Sodium/potassium-transporting ATPase subunit alpha-1'],['ATP1A1'],Which gene plays the most significant mechanistic role in how Drug acetyldigitoxin treats or impacts the Disease Atrial fibrillation?,1
['DB00390_MESH_D001281_1'],DB:DB00390,MESH:D004077,MESH:D001281,['UniProt:P05023'],digoxin,Atrial fibrillation,['Sodium/potassium-transporting ATPase subunit alpha-1'],['ATP1A1'],Which gene plays the most significant mechanistic role in how Drug digoxin treats or impacts the Disease Atrial fibrillation?,1
['DB01018_MESH_D001289_1'],DB:DB01018,MESH:D016316,MESH:D001289,['UniProt:P08913'],Guanfacine,Attention deficit hyperactivity disorder,['Alpha-2A adrenergic receptor'],['ADRA2A'],Which gene plays the most significant mechanistic role in how Drug Guanfacine treats or impacts the Disease Attention deficit hyperactivity disorder?,1
['DB00140_MESH_D001361_1'],DB:DB00140,MESH:D012256,MESH:D001361,['UniProt:Q969G6'],Riboflavin,Vitamin deficiency,['Riboflavin kinase'],['RFK'],Which gene plays the most significant mechanistic role in how Drug Riboflavin treats or impacts the Disease Vitamin deficiency?,1
['DB00915_MESH_D001480_1'],DB:DB00915,MESH:D000547,MESH:D001480,['UniProt:P14416'],Amantadine,Extrapyramidal disease,['D(2) dopamine receptor'],['DRD2'],Which gene plays the most significant mechanistic role in how Drug Amantadine treats or impacts the Disease Extrapyramidal disease?,1
['DB00810_MESH_D001480_1'],DB:DB00810,MESH:D001712,MESH:D001480,['UniProt:P11229'],biperiden,Extrapyramidal disease,['Muscarinic acetylcholine receptor M1'],['CHRM1'],Which gene plays the most significant mechanistic role in how Drug biperiden treats or impacts the Disease Extrapyramidal disease?,1
['DB00376_MESH_D001480_1'],DB:DB00376,MESH:D014282,MESH:D001480,['UniProt:P11229'],trihexyphenidyl,Extrapyramidal disease,['Muscarinic acetylcholine receptor M1'],['CHRM1'],Which gene plays the most significant mechanistic role in how Drug trihexyphenidyl treats or impacts the Disease Extrapyramidal disease?,1
['DB01224_MESH_D001714_1'],DB:DB01224,MESH:D000069348,MESH:D001714,['UniProt:P23975'],quetiapine,"Bipolar affective disorder, current episode depression",['Sodium-dependent noradrenaline transporter'],['SLC6A2'],"Which gene plays the most significant mechanistic role in how Drug quetiapine treats or impacts the Disease Bipolar affective disorder, current episode depression?",1
['DB00313_MESH_D001714_1'],DB:DB00313,MESH:D014635,MESH:D001714,['UniProt:P29218'],valproic acid,"Bipolar affective disorder, current episode depression",['Inositol monophosphatase 1'],['IMPA1'],"Which gene plays the most significant mechanistic role in how Drug valproic acid treats or impacts the Disease Bipolar affective disorder, current episode depression?",1
['DB00385_MESH_D001749_1'],DB:DB00385,MESH:C016163,MESH:D001749,['UniProt:P11388'],valrubicin,Malignant tumor of urinary bladder,['DNA topoisomerase 2-alpha'],['TOP2A'],Which gene plays the most significant mechanistic role in how Drug valrubicin treats or impacts the Disease Malignant tumor of urinary bladder?,1
['DB01254_MESH_D001752_1'],DB:DB01254,MESH:D000069439,MESH:D001752,['UniProt:P00519'],Dasatinib,Blastic phase chronic myeloid leukemia,['Tyrosine-protein kinase ABL1'],['ABL1'],Which gene plays the most significant mechanistic role in how Drug Dasatinib treats or impacts the Disease Blastic phase chronic myeloid leukemia?,1
['DB14655_MESH_D001943_2'],DB:DB14655,MESH:C007561,MESH:D001943,['UniProt:P10275'],Drostanolone propionate,Breast Neoplasms,['Androgen receptor'],['AR'],Which gene plays the most significant mechanistic role in how Drug Drostanolone propionate treats or impacts the Disease Breast Neoplasms?,1
['DB00858_MESH_D001943_1'],DB:DB00858,MESH:C100263,MESH:D001943,['UniProt:P10275'],Drostanolone,Breast Neoplasms,['Androgen receptor'],['AR'],Which gene plays the most significant mechanistic role in how Drug Drostanolone treats or impacts the Disease Breast Neoplasms?,1
['DB01217_MESH_D001943_1'],DB:DB01217,MESH:D000077384,MESH:D001943,['UniProt:P11511'],anastrozole,Breast Neoplasms,['aromatase'],['CYP19A1'],Which gene plays the most significant mechanistic role in how Drug anastrozole treats or impacts the Disease Breast Neoplasms?,1
['DB00357_MESH_D001943_1'],DB:DB00357,MESH:D000616,MESH:D001943,['UniProt:P11511'],aminoglutethimide,Breast Neoplasms,['aromatase'],['CYP19A1'],Which gene plays the most significant mechanistic role in how Drug aminoglutethimide treats or impacts the Disease Breast Neoplasms?,1
['DB01590_MESH_D001943_1'],DB:DB01590,UniProt:P42345,MESH:D001943,['UniProt:P42345'],Serine/threonine-protein kinase mTOR,Breast Neoplasms,['Serine/threonine-protein kinase mTOR'],['MTOR'],Which gene plays the most significant mechanistic role in how Drug Serine/threonine-protein kinase mTOR treats or impacts the Disease Breast Neoplasms?,1
['DB01291_MESH_D001987_1'],DB:DB01291,MESH:C009118,MESH:D001987,['UniProt:P07550'],Pirbuterol,Bronchiectasis,['Beta-2 adrenergic receptor'],['ADRB2'],Which gene plays the most significant mechanistic role in how Drug Pirbuterol treats or impacts the Disease Bronchiectasis?,1
